# Data with a synthetic error used kelbert's method with 0.05%
#  Period(s) Code GG_Lat GG_Lon X(m) Y(m) Z(m) Component Real Imag Error HxAzi HyAzi ExAzi EyAzi
7.2789540e-01 12  0.0000 0.000 -35000.000 105000.000 0.000 ZYY -1.7235150e+01 -9.7297300e+01 1.1736161e+03
1.1721020e+00 12  0.0000 0.000 -35000.000 105000.000 0.000 ZXX -6.7830560e+01 1.0840070e+02 9.3488828e+02
1.1721020e+00 12  0.0000 0.000 -35000.000 105000.000 0.000 ZXY 2.3957560e+04 2.3870290e+04 9.3488828e+02
1.1721020e+00 12  0.0000 0.000 -35000.000 105000.000 0.000 ZYX -1.4561430e+04 -1.4330170e+04 9.3488828e+02
1.1721020e+00 12  0.0000 0.000 -35000.000 105000.000 0.000 ZYY 3.9280660e+01 -1.4675970e+02 9.3488828e+02
1.8873920e+00 12  0.0000 0.000 -35000.000 105000.000 0.000 ZXX -1.2171460e+02 1.2401410e+02 7.3285222e+02
1.8873920e+00 12  0.0000 0.000 -35000.000 105000.000 0.000 ZXY 1.8575200e+04 1.9426890e+04 7.3285222e+02
1.8873920e+00 12  0.0000 0.000 -35000.000 105000.000 0.000 ZYX -1.1576290e+04 -1.1467290e+04 7.3285222e+02
1.8873920e+00 12  0.0000 0.000 -35000.000 105000.000 0.000 ZYY 1.2799530e+02 -1.5649380e+02 7.3285222e+02
3.0391950e+00 12  0.0000 0.000 -35000.000 105000.000 0.000 ZXX -1.7447600e+02 1.1794450e+02 5.5955010e+02
3.0391950e+00 12  0.0000 0.000 -35000.000 105000.000 0.000 ZXY 1.3993340e+04 1.5674220e+04 5.5955010e+02
3.0391950e+00 12  0.0000 0.000 -35000.000 105000.000 0.000 ZYX -9.0593670e+03 -9.2534310e+03 5.5955010e+02
3.0391950e+00 12  0.0000 0.000 -35000.000 105000.000 0.000 ZYY 2.0411570e+02 -1.1267550e+02 5.5955010e+02
4.8939010e+00 12  0.0000 0.000 -35000.000 105000.000 0.000 ZXX -2.1478790e+02 1.0014150e+02 4.2231617e+02
4.8939010e+00 12  0.0000 0.000 -35000.000 105000.000 0.000 ZXY 1.0307740e+04 1.2350690e+04 4.2231617e+02
4.8939010e+00 12  0.0000 0.000 -35000.000 105000.000 0.000 ZYX -6.9424520e+03 -7.4302010e+03 4.2231617e+02
4.8939010e+00 12  0.0000 0.000 -35000.000 105000.000 0.000 ZYY 2.3143170e+02 -4.5531080e+01 4.2231617e+02
7.8804630e+00 12  0.0000 0.000 -35000.000 105000.000 0.000 ZXX -2.4342920e+02 8.1755180e+01 3.1403399e+02
7.8804630e+00 12  0.0000 0.000 -35000.000 105000.000 0.000 ZXY 7.5638190e+03 9.4579330e+03 3.1403399e+02
7.8804630e+00 12  0.0000 0.000 -35000.000 105000.000 0.000 ZYX -5.2415600e+03 -5.8671480e+03 3.1403399e+02
7.8804630e+00 12  0.0000 0.000 -35000.000 105000.000 0.000 ZYY 2.1541830e+02 2.4745340e+00 3.1403399e+02
1.2689610e+01 12  0.0000 0.000 -35000.000 105000.000 0.000 ZXX -2.6702750e+02 6.5394500e+01 2.3800472e+02
1.2689610e+01 12  0.0000 0.000 -35000.000 105000.000 0.000 ZXY 5.6449540e+03 7.0865770e+03 2.3800472e+02
1.2689610e+01 12  0.0000 0.000 -35000.000 105000.000 0.000 ZYX -3.9522400e+03 -4.5445530e+03 2.3800472e+02
1.2689610e+01 12  0.0000 0.000 -35000.000 105000.000 0.000 ZYY 1.8879580e+02 1.6199980e+01 2.3800472e+02
2.0433600e+01 12  0.0000 0.000 -35000.000 105000.000 0.000 ZXX -2.8827220e+02 4.6795920e+01 1.8120751e+02
2.0433600e+01 12  0.0000 0.000 -35000.000 105000.000 0.000 ZXY 4.3329200e+03 5.2626260e+03 1.8120751e+02
2.0433600e+01 12  0.0000 0.000 -35000.000 105000.000 0.000 ZYX -3.0103950e+03 -3.4743580e+03 1.8120751e+02
2.0433600e+01 12  0.0000 0.000 -35000.000 105000.000 0.000 ZYY 1.7579380e+02 1.0526810e+01 1.8120751e+02
3.2903450e+01 12  0.0000 0.000 -35000.000 105000.000 0.000 ZXX -3.0473310e+02 2.2229610e+01 1.4043206e+02
3.2903450e+01 12  0.0000 0.000 -35000.000 105000.000 0.000 ZXY 3.4153340e+03 3.9255940e+03 1.4043206e+02
3.2903450e+01 12  0.0000 0.000 -35000.000 105000.000 0.000 ZYX -2.3246250e+03 -2.6408990e+03 1.4043206e+02
3.2903450e+01 12  0.0000 0.000 -35000.000 105000.000 0.000 ZYY 1.7801480e+02 6.8413030e+00 1.4043206e+02
5.2983170e+01 12  0.0000 0.000 -35000.000 105000.000 0.000 ZXX -3.1075020e+02 -9.2783360e+00 1.1143905e+02
5.2983170e+01 12  0.0000 0.000 -35000.000 105000.000 0.000 ZXY 2.7364500e+03 2.9693310e+03 1.1143905e+02
5.2983170e+01 12  0.0000 0.000 -35000.000 105000.000 0.000 ZYX -1.8217050e+03 -2.0062020e+03 1.1143905e+02
5.2983170e+01 12  0.0000 0.000 -35000.000 105000.000 0.000 ZYY 1.8276910e+02 1.5175060e+01 1.1143905e+02
8.5316780e+01 12  0.0000 0.000 -35000.000 105000.000 0.000 ZXX -3.0118260e+02 -4.3470950e+01 8.9574708e+01
8.5316780e+01 12  0.0000 0.000 -35000.000 105000.000 0.000 ZXY 2.2034380e+03 2.2837760e+03 8.9574708e+01
8.5316780e+01 12  0.0000 0.000 -35000.000 105000.000 0.000 ZYX -1.4471250e+03 -1.5332220e+03 8.9574708e+01
8.5316780e+01 12  0.0000 0.000 -35000.000 105000.000 0.000 ZYY 1.7876530e+02 3.1567500e+01 8.9574708e+01
1.3738240e+02 12  0.0000 0.000 -35000.000 105000.000 0.000 ZXX -2.7571520e+02 -7.2604080e+01 7.1829332e+01
1.3738240e+02 12  0.0000 0.000 -35000.000 105000.000 0.000 ZXY 1.7702360e+03 1.7809670e+03 7.1829332e+01
1.3738240e+02 12  0.0000 0.000 -35000.000 105000.000 0.000 ZYX -1.1580580e+03 -1.1853610e+03 7.1829332e+01
1.3738240e+02 12  0.0000 0.000 -35000.000 105000.000 0.000 ZYY 1.6375130e+02 4.7306880e+01 7.1829332e+01
2.2122160e+02 12  0.0000 0.000 -35000.000 105000.000 0.000 ZXX -2.3977300e+02 -9.0988120e+01 5.7678357e+01
2.2122160e+02 12  0.0000 0.000 -35000.000 105000.000 0.000 ZXY 1.4149900e+03 1.4012800e+03 5.7678357e+01
2.2122160e+02 12  0.0000 0.000 -35000.000 105000.000 0.000 ZYX -9.2659840e+02 -9.2720730e+02 5.7678357e+01
2.2122160e+02 12  0.0000 0.000 -35000.000 105000.000 0.000 ZYY 1.4188390e+02 5.6946410e+01 5.7678357e+01
3.5622480e+02 12  0.0000 0.000 -35000.000 105000.000 0.000 ZXX -2.0049870e+02 -9.7663350e+01 4.4553875e+01
3.5622480e+02 12  0.0000 0.000 -35000.000 105000.000 0.000 ZXY 1.1253530e+03 1.1073780e+03 4.4553875e+01
3.5622480e+02 12  0.0000 0.000 -35000.000 105000.000 0.000 ZYX -7.3829040e+02 -7.3080760e+02 4.4553875e+01
3.5622480e+02 12  0.0000 0.000 -35000.000 105000.000 0.000 ZYY 1.1825260e+02 5.9722200e+01 4.4553875e+01
5.7361520e+02 12  0.0000 0.000 -35000.000 105000.000 0.000 ZXX -1.6334120e+02 -9.5131290e+01 3.6139720e+01
5.7361520e+02 12  0.0000 0.000 -35000.000 105000.000 0.000 ZXY 8.9176590e+02 8.7645360e+02 3.6139720e+01
5.7361520e+02 12  0.0000 0.000 -35000.000 105000.000 0.000 ZYX -5.8566220e+02 -5.7792290e+02 3.6139720e+01
5.7361520e+02 12  0.0000 0.000 -35000.000 105000.000 0.000 ZYY 9.6186610e+01 5.7344510e+01 3.6139720e+01
9.2367090e+02 12  0.0000 0.000 -35000.000 105000.000 0.000 ZXX -1.3089130e+02 -8.7061070e+01 2.7121365e+01
9.2367090e+02 12  0.0000 0.000 -35000.000 105000.000 0.000 ZXY 7.0424590e+02 6.9412940e+02 2.7121365e+01
9.2367090e+02 12  0.0000 0.000 -35000.000 105000.000 0.000 ZYX -4.6257020e+02 -4.5757810e+02 2.7121365e+01
9.2367090e+02 12  0.0000 0.000 -35000.000 105000.000 0.000 ZYY 7.7073490e+01 5.2021140e+01 2.7121365e+01
1.4873520e+03 12  0.0000 0.000 -35000.000 105000.000 0.000 ZXX -1.0369650e+02 -7.5854980e+01 2.3162497e+01
1.4873520e+03 12  0.0000 0.000 -35000.000 105000.000 0.000 ZXY 5.5445080e+02 5.4607970e+02 2.3162497e+01
1.4873520e+03 12  0.0000 0.000 -35000.000 105000.000 0.000 ZYX -3.6398470e+02 -3.5993080e+02 2.3162497e+01
1.4873520e+03 12  0.0000 0.000 -35000.000 105000.000 0.000 ZYY 6.1102680e+01 4.5094640e+01 2.3162497e+01
2.3950270e+03 12  0.0000 0.000 -35000.000 105000.000 0.000 ZXX -8.3108020e+01 -6.3492830e+01 1.9995305e+01
2.3950270e+03 12  0.0000 0.000 -35000.000 105000.000 0.000 ZXY 4.4484920e+02 4.2636510e+02 1.9995305e+01
2.3950270e+03 12  0.0000 0.000 -35000.000 105000.000 0.000 ZYX -2.9173730e+02 -2.8084600e+02 1.9995305e+01
2.3950270e+03 12  0.0000 0.000 -35000.000 105000.000 0.000 ZYY 4.9020460e+01 3.7635070e+01 1.9995305e+01
3.8566200e+03 12  0.0000 0.000 -35000.000 105000.000 0.000 ZXX -6.8533110e+01 -5.4190350e+01 1.4548910e+01
3.8566200e+03 12  0.0000 0.000 -35000.000 105000.000 0.000 ZXY 3.6686180e+02 3.4605590e+02 1.4548910e+01
3.8566200e+03 12  0.0000 0.000 -35000.000 105000.000 0.000 ZYX -2.4045000e+02 -2.2758960e+02 1.4548910e+01
3.8566200e+03 12  0.0000 0.000 -35000.000 105000.000 0.000 ZYY 4.0472980e+01 3.2077030e+01 1.4548910e+01
6.2101690e+03 12  0.0000 0.000 -35000.000 105000.000 0.000 ZXX -5.5204590e+01 -4.9495590e+01 1.1431856e+01
6.2101690e+03 12  0.0000 0.000 -35000.000 105000.000 0.000 ZXY 2.9261030e+02 3.0213120e+02 1.1431856e+01
6.2101690e+03 12  0.0000 0.000 -35000.000 105000.000 0.000 ZYX -1.9187410e+02 -1.9841470e+02 1.1431856e+01
6.2101690e+03 12  0.0000 0.000 -35000.000 105000.000 0.000 ZYY 3.2624710e+01 2.9292620e+01 1.1431856e+01
1.0000000e+04 12  0.0000 0.000 -35000.000 105000.000 0.000 ZXX -3.9954560e+01 -4.5645870e+01 7.7563542e+00
1.0000000e+04 12  0.0000 0.000 -35000.000 105000.000 0.000 ZXY 2.0794000e+02 2.6699450e+02 7.7563542e+00
1.0000000e+04 12  0.0000 0.000 -35000.000 105000.000 0.000 ZYX -1.3647110e+02 -1.7529840e+02 7.7563542e+00
1.0000000e+04 12  0.0000 0.000 -35000.000 105000.000 0.000 ZYY 2.3605950e+01 2.7017290e+01 7.7563542e+00
1.0000000e-02 13  0.0000 0.000 -35000.000 175000.000 0.000 ZXX -5.5221960e-02 -9.5612640e-03 9.9417152e+03
1.0000000e-02 13  0.0000 0.000 -35000.000 175000.000 0.000 ZXY 2.4996160e+05 2.6569540e+05 9.9417152e+03
1.0000000e-02 13  0.0000 0.000 -35000.000 175000.000 0.000 ZYX -1.5812730e+05 -1.7297030e+05 9.9417152e+03
1.0000000e-02 13  0.0000 0.000 -35000.000 175000.000 0.000 ZYY 7.3506160e-02 8.2270380e-04 9.9417152e+03
1.6102620e-02 13  0.0000 0.000 -35000.000 175000.000 0.000 ZXX -4.4105620e-02 3.9341170e-03 7.8132319e+03
1.6102620e-02 13  0.0000 0.000 -35000.000 175000.000 0.000 ZXY 1.9694700e+05 2.0664070e+05 7.8132319e+03
1.6102620e-02 13  0.0000 0.000 -35000.000 175000.000 0.000 ZYX -1.2399610e+05 -1.3407700e+05 7.8132319e+03
1.6102620e-02 13  0.0000 0.000 -35000.000 175000.000 0.000 ZYY 7.1285120e-02 -1.8216140e-03 7.8132319e+03
2.5929440e-02 13  0.0000 0.000 -35000.000 175000.000 0.000 ZXX -4.7904930e-02 -7.5736640e-03 6.1405176e+03
2.5929440e-02 13  0.0000 0.000 -35000.000 175000.000 0.000 ZXY 1.5523360e+05 1.6110640e+05 6.1405176e+03
2.5929440e-02 13  0.0000 0.000 -35000.000 175000.000 0.000 ZYX -9.7207300e+04 -1.0417930e+05 6.1405176e+03
2.5929440e-02 13  0.0000 0.000 -35000.000 175000.000 0.000 ZYY 7.2903010e-02 -2.5447210e-04 6.1405176e+03
4.1753190e-02 13  0.0000 0.000 -35000.000 175000.000 0.000 ZXX -4.4446780e-02 -1.1880480e-02 4.8278800e+03
4.1753190e-02 13  0.0000 0.000 -35000.000 175000.000 0.000 ZXY 1.2240150e+05 1.2584130e+05 4.8278800e+03
4.1753190e-02 13  0.0000 0.000 -35000.000 175000.000 0.000 ZYX -7.6181930e+04 -8.1077610e+04 4.8278800e+03
4.1753190e-02 13  0.0000 0.000 -35000.000 175000.000 0.000 ZYY 7.5605700e-02 2.1786750e-03 4.8278800e+03
6.7233580e-02 13  0.0000 0.000 -35000.000 175000.000 0.000 ZXX -4.4574670e-02 -1.8088580e-02 3.7939498e+03
6.7233580e-02 13  0.0000 0.000 -35000.000 175000.000 0.000 ZXY 9.6562580e+04 9.8428130e+04 3.7939498e+03
6.7233580e-02 13  0.0000 0.000 -35000.000 175000.000 0.000 ZYX -5.9697200e+04 -6.3148520e+04 3.7939498e+03
6.7233580e-02 13  0.0000 0.000 -35000.000 175000.000 0.000 ZYY 8.0325550e-02 6.9221290e-03 3.7939498e+03
1.0826370e-01 13  0.0000 0.000 -35000.000 175000.000 0.000 ZXX -3.7428120e-02 -3.4308050e-02 2.9838453e+03
1.0826370e-01 13  0.0000 0.000 -35000.000 175000.000 0.000 ZXY 7.6240880e+04 7.7055200e+04 2.9838453e+03
1.0826370e-01 13  0.0000 0.000 -35000.000 175000.000 0.000 ZYX -4.6800020e+04 -4.9186550e+04 2.9838453e+03
1.0826370e-01 13  0.0000 0.000 -35000.000 175000.000 0.000 ZYY 8.3203610e-02 1.7998520e-02 2.9838453e+03
1.7433290e-01 13  0.0000 0.000 -35000.000 175000.000 0.000 ZXX -4.9372900e-02 -2.6170500e-02 2.3519108e+03
1.7433290e-01 13  0.0000 0.000 -35000.000 175000.000 0.000 ZXY 6.0257940e+04 6.0361500e+04 2.3519108e+03
1.7433290e-01 13  0.0000 0.000 -35000.000 175000.000 0.000 ZYX -3.6740940e+04 -3.8293850e+04 2.3519108e+03
1.7433290e-01 13  0.0000 0.000 -35000.000 175000.000 0.000 ZYY 9.5071690e-02 3.8520300e-02 2.3519108e+03
2.8072160e-01 13  0.0000 0.000 -35000.000 175000.000 0.000 ZXX 1.4210610e-02 -1.7050270e-02 1.8573810e+03
2.8072160e-01 13  0.0000 0.000 -35000.000 175000.000 0.000 ZXY 4.7703580e+04 4.7235720e+04 1.8573810e+03
2.8072160e-01 13  0.0000 0.000 -35000.000 175000.000 0.000 ZYX -2.8926850e+04 -2.9796560e+04 1.8573810e+03
2.8072160e-01 13  0.0000 0.000 -35000.000 175000.000 0.000 ZYY 1.1100030e-01 6.6859720e-02 1.8573810e+03
4.5203540e-01 13  0.0000 0.000 -35000.000 175000.000 0.000 ZXX -1.0106050e-01 -2.1574120e-01 1.4755395e+03
4.5203540e-01 13  0.0000 0.000 -35000.000 175000.000 0.000 ZXY 3.8035810e+04 3.6927580e+04 1.4755395e+03
4.5203540e-01 13  0.0000 0.000 -35000.000 175000.000 0.000 ZYX -2.2885140e+04 -2.3197340e+04 1.4755395e+03
4.5203540e-01 13  0.0000 0.000 -35000.000 175000.000 0.000 ZYY -1.2463760e-02 5.7040730e-02 1.4755395e+03
7.2789540e-01 13  0.0000 0.000 -35000.000 175000.000 0.000 ZXX -2.2412710e-01 -2.6238680e-01 1.1827446e+03
7.2789540e-01 13  0.0000 0.000 -35000.000 175000.000 0.000 ZXY 3.0645660e+04 2.9151350e+04 1.1827446e+03
7.2789540e-01 13  0.0000 0.000 -35000.000 175000.000 0.000 ZYX -1.8214480e+04 -1.8130540e+04 1.1827446e+03
7.2789540e-01 13  0.0000 0.000 -35000.000 175000.000 0.000 ZYY 1.6818580e-01 2.1698010e-01 1.1827446e+03
1.1721020e+00 13  0.0000 0.000 -35000.000 175000.000 0.000 ZXX -2.0592940e-01 -2.9641870e-01 9.4634441e+02
1.1721020e+00 13  0.0000 0.000 -35000.000 175000.000 0.000 ZXY 2.4658210e+04 2.3520880e+04 9.4634441e+02
1.1721020e+00 13  0.0000 0.000 -35000.000 175000.000 0.000 ZYX -1.4553840e+04 -1.4305330e+04 9.4634441e+02
1.1721020e+00 13  0.0000 0.000 -35000.000 175000.000 0.000 ZYY 1.8913400e-01 4.2874600e-01 9.4634441e+02
1.8873920e+00 13  0.0000 0.000 -35000.000 175000.000 0.000 ZXX 1.8097570e-02 -4.1268760e-01 7.5033733e+02
1.8873920e+00 13  0.0000 0.000 -35000.000 175000.000 0.000 ZXY 1.9435940e+04 1.9314770e+04 7.5033733e+02
1.8873920e+00 13  0.0000 0.000 -35000.000 175000.000 0.000 ZYX -1.1581070e+04 -1.1440170e+04 7.5033733e+02
1.8873920e+00 13  0.0000 0.000 -35000.000 175000.000 0.000 ZYY 6.7343120e-02 8.5531470e-01 7.5033733e+02
3.0391950e+00 13  0.0000 0.000 -35000.000 175000.000 0.000 ZXX 2.3382810e-01 -5.2078260e-01 5.7911760e+02
3.0391950e+00 13  0.0000 0.000 -35000.000 175000.000 0.000 ZXY 1.4820450e+04 1.5827110e+04 5.7911760e+02
3.0391950e+00 13  0.0000 0.000 -35000.000 175000.000 0.000 ZYX -9.0742570e+03 -9.2297390e+03 5.7911760e+02
3.0391950e+00 13  0.0000 0.000 -35000.000 175000.000 0.000 ZYY -4.7145660e-01 1.2482200e+00 5.7911760e+02
4.8939010e+00 13  0.0000 0.000 -35000.000 175000.000 0.000 ZXX 4.6059490e-01 -4.5672460e-01 4.3628929e+02
4.8939010e+00 13  0.0000 0.000 -35000.000 175000.000 0.000 ZXY 1.0969420e+04 1.2672950e+04 4.3628929e+02
4.8939010e+00 13  0.0000 0.000 -35000.000 175000.000 0.000 ZYX -6.9617780e+03 -7.4095580e+03 4.3628929e+02
4.8939010e+00 13  0.0000 0.000 -35000.000 175000.000 0.000 ZYY -1.1889060e+00 1.2440570e+00 4.3628929e+02
7.8804630e+00 13  0.0000 0.000 -35000.000 175000.000 0.000 ZXX 6.7058090e-01 -4.6937970e-01 3.2565502e+02
7.8804630e+00 13  0.0000 0.000 -35000.000 175000.000 0.000 ZXY 8.0276780e+03 9.8367350e+03 3.2565502e+02
7.8804630e+00 13  0.0000 0.000 -35000.000 175000.000 0.000 ZYX -5.2643700e+03 -5.8437420e+03 3.2565502e+02
7.8804630e+00 13  0.0000 0.000 -35000.000 175000.000 0.000 ZYY -1.7156650e+00 8.8492820e-01 3.2565502e+02
1.2689610e+01 13  0.0000 0.000 -35000.000 175000.000 0.000 ZXX 7.0577000e-01 -4.8266670e-01 2.4396354e+02
1.2689610e+01 13  0.0000 0.000 -35000.000 175000.000 0.000 ZXY 5.9342140e+03 7.4460280e+03 2.4396354e+02
1.2689610e+01 13  0.0000 0.000 -35000.000 175000.000 0.000 ZYX -3.9843700e+03 -4.5159160e+03 2.4396354e+02
1.2689610e+01 13  0.0000 0.000 -35000.000 175000.000 0.000 ZYY -2.0346140e+00 4.5906200e-01 2.4396354e+02
2.0433600e+01 13  0.0000 0.000 -35000.000 175000.000 0.000 ZXX 5.5465710e-01 -6.8540040e-01 1.8395305e+02
2.0433600e+01 13  0.0000 0.000 -35000.000 175000.000 0.000 ZXY 4.4869360e+03 5.5595150e+03 1.8395305e+02
2.0433600e+01 13  0.0000 0.000 -35000.000 175000.000 0.000 ZYX -3.0575670e+03 -3.4457480e+03 1.8395305e+02
2.0433600e+01 13  0.0000 0.000 -35000.000 175000.000 0.000 ZYY -1.9828410e+00 -1.4390770e-01 1.8395305e+02
3.2903450e+01 13  0.0000 0.000 -35000.000 175000.000 0.000 ZXX 7.5567720e-01 -1.4072370e+00 1.4318251e+02
3.2903450e+01 13  0.0000 0.000 -35000.000 175000.000 0.000 ZXY 3.4798750e+03 4.1397160e+03 1.4318251e+02
3.2903450e+01 13  0.0000 0.000 -35000.000 175000.000 0.000 ZYX -2.3850100e+03 -2.6206090e+03 1.4318251e+02
3.2903450e+01 13  0.0000 0.000 -35000.000 175000.000 0.000 ZYY -1.4501930e+00 -3.1800670e-01 1.4318251e+02
5.2983170e+01 13  0.0000 0.000 -35000.000 175000.000 0.000 ZXX 1.7441850e+00 -1.9356420e+00 1.1344958e+02
5.2983170e+01 13  0.0000 0.000 -35000.000 175000.000 0.000 ZXY 2.7589190e+03 3.1042290e+03 1.1344958e+02
5.2983170e+01 13  0.0000 0.000 -35000.000 175000.000 0.000 ZYX -1.8887360e+03 -1.9984790e+03 1.1344958e+02
5.2983170e+01 13  0.0000 0.000 -35000.000 175000.000 0.000 ZYY -1.2479920e+00 9.5678780e-02 1.1344958e+02
8.5316780e+01 13  0.0000 0.000 -35000.000 175000.000 0.000 ZXX 2.9064430e+00 -1.6422990e+00 9.2585385e+01
8.5316780e+01 13  0.0000 0.000 -35000.000 175000.000 0.000 ZXY 2.2153260e+03 2.3632740e+03 9.2585385e+01
8.5316780e+01 13  0.0000 0.000 -35000.000 175000.000 0.000 ZYX -1.5138350e+03 -1.5388000e+03 9.2585385e+01
8.5316780e+01 13  0.0000 0.000 -35000.000 175000.000 0.000 ZYY -1.5663950e+00 3.2028060e-01 9.2585385e+01
1.3738240e+02 13  0.0000 0.000 -35000.000 175000.000 0.000 ZXX 3.5532330e+00 -7.9745380e-01 7.3239522e+01
1.3738240e+02 13  0.0000 0.000 -35000.000 175000.000 0.000 ZXY 1.7816950e+03 1.8293720e+03 7.3239522e+01
1.3738240e+02 13  0.0000 0.000 -35000.000 175000.000 0.000 ZYX -1.2179040e+03 -1.2017590e+03 7.3239522e+01
1.3738240e+02 13  0.0000 0.000 -35000.000 175000.000 0.000 ZYY -1.8633290e+00 1.3368330e-01 7.3239522e+01
2.2122160e+02 13  0.0000 0.000 -35000.000 175000.000 0.000 ZXX 3.5820290e+00 7.1885230e-02 5.8975401e+01
2.2122160e+02 13  0.0000 0.000 -35000.000 175000.000 0.000 ZXY 1.4260880e+03 1.4330000e+03 5.8975401e+01
2.2122160e+02 13  0.0000 0.000 -35000.000 175000.000 0.000 ZYX -9.7586900e+02 -9.4945600e+02 5.8975401e+01
2.2122160e+02 13  0.0000 0.000 -35000.000 175000.000 0.000 ZYY -1.8922700e+00 -1.9200630e-01 5.8975401e+01
3.5622480e+02 13  0.0000 0.000 -35000.000 175000.000 0.000 ZXX 3.2238500e+00 6.8281970e-01 4.6791670e+01
3.5622480e+02 13  0.0000 0.000 -35000.000 175000.000 0.000 ZXY 1.1348880e+03 1.1292380e+03 4.6791670e+01
3.5622480e+02 13  0.0000 0.000 -35000.000 175000.000 0.000 ZYX -7.7676500e+02 -7.5415410e+02 4.6791670e+01
3.5622480e+02 13  0.0000 0.000 -35000.000 175000.000 0.000 ZYY -1.7183110e+00 -4.4769390e-01 4.6791670e+01
5.7361520e+02 13  0.0000 0.000 -35000.000 175000.000 0.000 ZXX 2.7206330e+00 9.9969770e-01 3.7459369e+01
5.7361520e+02 13  0.0000 0.000 -35000.000 175000.000 0.000 ZXY 8.9940380e+02 8.9183920e+02 3.7459369e+01
5.7361520e+02 13  0.0000 0.000 -35000.000 175000.000 0.000 ZYX -6.1503540e+02 -5.9945070e+02 3.7459369e+01
5.7361520e+02 13  0.0000 0.000 -35000.000 175000.000 0.000 ZYY -1.4610980e+00 -5.8114480e-01 3.7459369e+01
9.2367090e+02 13  0.0000 0.000 -35000.000 175000.000 0.000 ZXX 2.2166210e+00 1.0994100e+00 2.8479419e+01
9.2367090e+02 13  0.0000 0.000 -35000.000 175000.000 0.000 ZXY 7.1018880e+02 7.0505250e+02 2.8479419e+01
9.2367090e+02 13  0.0000 0.000 -35000.000 175000.000 0.000 ZYX -4.8488580e+02 -4.7609070e+02 2.8479419e+01
9.2367090e+02 13  0.0000 0.000 -35000.000 175000.000 0.000 ZYY -1.1978220e+00 -6.1619480e-01 2.8479419e+01
1.4873520e+03 13  0.0000 0.000 -35000.000 175000.000 0.000 ZXX 1.7676920e+00 1.0591710e+00 2.3676596e+01
1.4873520e+03 13  0.0000 0.000 -35000.000 175000.000 0.000 ZXY 5.5905160e+02 5.5383330e+02 2.3676596e+01
1.4873520e+03 13  0.0000 0.000 -35000.000 175000.000 0.000 ZYX -3.8099780e+02 -3.7512860e+02 2.3676596e+01
1.4873520e+03 13  0.0000 0.000 -35000.000 175000.000 0.000 ZYY -9.5999550e-01 -5.8546430e-01 2.3676596e+01
2.3950270e+03 13  0.0000 0.000 -35000.000 175000.000 0.000 ZXX 1.4165790e+00 9.3911450e-01 1.8808370e+01
2.3950270e+03 13  0.0000 0.000 -35000.000 175000.000 0.000 ZXY 4.4855530e+02 4.3189120e+02 1.8808370e+01
2.3950270e+03 13  0.0000 0.000 -35000.000 175000.000 0.000 ZYX -3.0508450e+02 -2.9297180e+02 1.8808370e+01
2.3950270e+03 13  0.0000 0.000 -35000.000 175000.000 0.000 ZYY -7.7221260e-01 -5.1552540e-01 1.8808370e+01
3.8566200e+03 13  0.0000 0.000 -35000.000 175000.000 0.000 ZXX 1.1680510e+00 8.3002150e-01 1.4986483e+01
3.8566200e+03 13  0.0000 0.000 -35000.000 175000.000 0.000 ZXY 3.6997090e+02 3.5024550e+02 1.4986483e+01
3.8566200e+03 13  0.0000 0.000 -35000.000 175000.000 0.000 ZYX -2.5129190e+02 -2.3758220e+02 1.4986483e+01
3.8566200e+03 13  0.0000 0.000 -35000.000 175000.000 0.000 ZYY -6.3949890e-01 -4.5486800e-01 1.4986483e+01
6.2101690e+03 13  0.0000 0.000 -35000.000 175000.000 0.000 ZXX 9.4698660e-01 7.8011940e-01 1.1075765e+01
6.2101690e+03 13  0.0000 0.000 -35000.000 175000.000 0.000 ZXY 2.9502650e+02 3.0563560e+02 1.1075765e+01
6.2101690e+03 13  0.0000 0.000 -35000.000 175000.000 0.000 ZYX -2.0039580e+02 -2.0722810e+02 1.1075765e+01
6.2101690e+03 13  0.0000 0.000 -35000.000 175000.000 0.000 ZYY -5.1979170e-01 -4.2859370e-01 1.1075765e+01
1.0000000e+04 13  0.0000 0.000 -35000.000 175000.000 0.000 ZXX 6.9401980e-01 7.3924030e-01 8.0619895e+00
1.0000000e+04 13  0.0000 0.000 -35000.000 175000.000 0.000 ZXY 2.0945050e+02 2.6995080e+02 8.0619895e+00
1.0000000e+04 13  0.0000 0.000 -35000.000 175000.000 0.000 ZYX -1.4241800e+02 -1.8308540e+02 8.0619895e+00
1.0000000e+04 13  0.0000 0.000 -35000.000 175000.000 0.000 ZYY -3.8029660e-01 -4.0737720e-01 8.0619895e+00
1.0000000e-02 14  0.0000 0.000 -35000.000 245000.000 0.000 ZXX 3.2839630e+01 -4.9595160e+00 9.9368202e+03
1.0000000e-02 14  0.0000 0.000 -35000.000 245000.000 0.000 ZXY 2.4971550e+05 2.6572820e+05 9.9368202e+03
1.0000000e-02 14  0.0000 0.000 -35000.000 245000.000 0.000 ZYX -1.5816850e+05 -1.7297150e+05 9.9368202e+03
1.0000000e-02 14  0.0000 0.000 -35000.000 245000.000 0.000 ZYY 3.1506310e+01 -5.6076320e-01 9.9368202e+03
1.6102620e-02 14  0.0000 0.000 -35000.000 245000.000 0.000 ZXX 3.3837130e+01 -6.7753060e+00 7.8107821e+03
