 1.887392E+00             124                     0.000    0.000      25000.000     287500.000          0.000     ZYX  -1.149625E+04  -1.155932E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.887392E+00             124                     0.000    0.000      25000.000     287500.000          0.000     ZYY  -1.694133E-01  -1.575709E-01   1.000000E+13    0.000   90.000    0.000   90.000
 3.039195E+00             124                     0.000    0.000      25000.000     287500.000          0.000     ZXX   9.437398E-02   2.518164E-01   1.000000E+13    0.000   90.000    0.000   90.000
 3.039195E+00             124                     0.000    0.000      25000.000     287500.000          0.000     ZXY   9.060112E+03   9.160082E+03   1.000000E+13    0.000   90.000    0.000   90.000
 3.039195E+00             124                     0.000    0.000      25000.000     287500.000          0.000     ZYX  -9.054215E+03  -9.095218E+03   1.000000E+13    0.000   90.000    0.000   90.000
 3.039195E+00             124                     0.000    0.000      25000.000     287500.000          0.000     ZYY  -7.986939E-01  -2.303996E-01   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             124                     0.000    0.000      25000.000     287500.000          0.000     ZXX   7.307556E-01   3.147280E-01   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             124                     0.000    0.000      25000.000     287500.000          0.000     ZXY   7.108379E+03   7.256078E+03   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             124                     0.000    0.000      25000.000     287500.000          0.000     ZYX  -7.128050E+03  -7.149360E+03   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             124                     0.000    0.000      25000.000     287500.000          0.000     ZYY  -2.473552E+00  -1.432635E+00   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             124                     0.000    0.000      25000.000     287500.000          0.000     ZXX   2.229591E+00   1.814989E+00   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             124                     0.000    0.000      25000.000     287500.000          0.000     ZXY   5.541142E+03   5.747233E+03   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             124                     0.000    0.000      25000.000     287500.000          0.000     ZYX  -5.613769E+03  -5.605165E+03   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             124                     0.000    0.000      25000.000     287500.000          0.000     ZYY  -3.565588E+00  -6.130507E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             124                     0.000    0.000      25000.000     287500.000          0.000     ZXX   2.243380E+00   6.132575E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             124                     0.000    0.000      25000.000     287500.000          0.000     ZXY   4.292607E+03   4.529566E+03   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             124                     0.000    0.000      25000.000     287500.000          0.000     ZYX  -4.435248E+03  -4.376132E+03   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             124                     0.000    0.000      25000.000     287500.000          0.000     ZYY   8.084659E-01  -1.281717E+01   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             124                     0.000    0.000      25000.000     287500.000          0.000     ZXX  -2.080741E+00   1.066238E+01   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             124                     0.000    0.000      25000.000     287500.000          0.000     ZXY   3.320833E+03   3.542380E+03   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             124                     0.000    0.000      25000.000     287500.000          0.000     ZYX  -3.531333E+03  -3.405311E+03   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             124                     0.000    0.000      25000.000     287500.000          0.000     ZYY   1.058542E+01  -1.466873E+01   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             124                     0.000    0.000      25000.000     287500.000          0.000     ZXX  -9.058579E+00   1.133141E+01   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             124                     0.000    0.000      25000.000     287500.000          0.000     ZXY   2.579371E+03   2.754597E+03   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             124                     0.000    0.000      25000.000     287500.000          0.000     ZYX  -2.841930E+03  -2.654198E+03   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             124                     0.000    0.000      25000.000     287500.000          0.000     ZYY   1.889430E+01  -9.089506E+00   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             124                     0.000    0.000      25000.000     287500.000          0.000     ZXX  -1.459629E+01   7.896979E+00   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             124                     0.000    0.000      25000.000     287500.000          0.000     ZXY   2.014912E+03   2.139230E+03   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             124                     0.000    0.000      25000.000     287500.000          0.000     ZYX  -2.307689E+03  -2.086005E+03   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             124                     0.000    0.000      25000.000     287500.000          0.000     ZYY   2.089077E+01  -4.938282E-01   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             124                     0.000    0.000      25000.000     287500.000          0.000     ZXX  -1.676527E+01   2.981382E+00   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             124                     0.000    0.000      25000.000     287500.000          0.000     ZXY   1.580175E+03   1.664288E+03   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             124                     0.000    0.000      25000.000     287500.000          0.000     ZYX  -1.880263E+03  -1.659928E+03   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             124                     0.000    0.000      25000.000     287500.000          0.000     ZYY   1.751595E+01   5.956020E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.373824E+02             124                     0.000    0.000      25000.000     287500.000          0.000     ZXX  -1.610764E+01  -1.259319E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.373824E+02             124                     0.000    0.000      25000.000     287500.000          0.000     ZXY   1.241286E+03   1.297924E+03   1.000000E+13    0.000   90.000    0.000   90.000
 1.373824E+02             124                     0.000    0.000      25000.000     287500.000          0.000     ZYX  -1.527706E+03  -1.336846E+03   1.000000E+13    0.000   90.000    0.000   90.000
 1.373824E+02             124                     0.000    0.000      25000.000     287500.000          0.000     ZYY   1.224158E+01   8.578614E+00   1.000000E+13    0.000   90.000    0.000   90.000
 2.212216E+02             124                     0.000    0.000      25000.000     287500.000          0.000     ZXX  -1.389482E+01  -3.932767E+00   1.000000E+13    0.000   90.000    0.000   90.000
 2.212216E+02             124                     0.000    0.000      25000.000     287500.000          0.000     ZXY   9.754743E+02   1.014119E+03   1.000000E+13    0.000   90.000    0.000   90.000
 2.212216E+02             124                     0.000    0.000      25000.000     287500.000          0.000     ZYX  -1.232359E+03  -1.084636E+03   1.000000E+13    0.000   90.000    0.000   90.000
 2.212216E+02             124                     0.000    0.000      25000.000     287500.000          0.000     ZYY   7.571547E+00   8.334867E+00   1.000000E+13    0.000   90.000    0.000   90.000
 3.562248E+02             124                     0.000    0.000      25000.000     287500.000          0.000     ZXX  -1.125065E+01  -5.087303E+00   1.000000E+13    0.000   90.000    0.000   90.000
 3.562248E+02             124                     0.000    0.000      25000.000     287500.000          0.000     ZXY   7.666224E+02   7.933088E+02   1.000000E+13    0.000   90.000    0.000   90.000
 3.562248E+02             124                     0.000    0.000      25000.000     287500.000          0.000     ZYX  -9.858185E+02  -8.811707E+02   1.000000E+13    0.000   90.000    0.000   90.000
 3.562248E+02             124                     0.000    0.000      25000.000     287500.000          0.000     ZYY   4.337896E+00   6.778885E+00   1.000000E+13    0.000   90.000    0.000   90.000
 5.736152E+02             124                     0.000    0.000      25000.000     287500.000          0.000     ZXX  -8.831958E+00  -5.203284E+00   1.000000E+13    0.000   90.000    0.000   90.000
 5.736152E+02             124                     0.000    0.000      25000.000     287500.000          0.000     ZXY   6.026690E+02   6.210717E+02   1.000000E+13    0.000   90.000    0.000   90.000
 5.736152E+02             124                     0.000    0.000      25000.000     287500.000          0.000     ZYX  -7.832934E+02  -7.137039E+02   1.000000E+13    0.000   90.000    0.000   90.000
 5.736152E+02             124                     0.000    0.000      25000.000     287500.000          0.000     ZYY   2.410658E+00   4.999040E+00   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             124                     0.000    0.000      25000.000     287500.000          0.000     ZXX  -6.849261E+00  -4.777685E+00   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             124                     0.000    0.000      25000.000     287500.000          0.000     ZXY   4.734479E+02   4.868007E+02   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             124                     0.000    0.000      25000.000     287500.000          0.000     ZYX  -6.189400E+02  -5.756150E+02   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             124                     0.000    0.000      25000.000     287500.000          0.000     ZYY   1.348625E+00   3.486420E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.487352E+03             124                     0.000    0.000      25000.000     287500.000          0.000     ZXX  -5.297008E+00  -4.109368E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.487352E+03             124                     0.000    0.000      25000.000     287500.000          0.000     ZXY   3.715240E+02   3.794896E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.487352E+03             124                     0.000    0.000      25000.000     287500.000          0.000     ZYX  -4.869348E+02  -4.591028E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.487352E+03             124                     0.000    0.000      25000.000     287500.000          0.000     ZYY   7.970595E-01   2.342194E+00   1.000000E+13    0.000   90.000    0.000   90.000
 2.395027E+03             124                     0.000    0.000      25000.000     287500.000          0.000     ZXX  -4.185552E+00  -3.389014E+00   1.000000E+13    0.000   90.000    0.000   90.000
 2.395027E+03             124                     0.000    0.000      25000.000     287500.000          0.000     ZXY   2.975634E+02   2.941267E+02   1.000000E+13    0.000   90.000    0.000   90.000
 2.395027E+03             124                     0.000    0.000      25000.000     287500.000          0.000     ZYX  -3.899830E+02  -3.618686E+02   1.000000E+13    0.000   90.000    0.000   90.000
 2.395027E+03             124                     0.000    0.000      25000.000     287500.000          0.000     ZYY   5.490210E-01   1.565998E+00   1.000000E+13    0.000   90.000    0.000   90.000
 3.856620E+03             124                     0.000    0.000      25000.000     287500.000          0.000     ZXX  -3.419450E+00  -2.861026E+00   1.000000E+13    0.000   90.000    0.000   90.000
 3.856620E+03             124                     0.000    0.000      25000.000     287500.000          0.000     ZXY   2.450233E+02   2.371694E+02   1.000000E+13    0.000   90.000    0.000   90.000
 3.856620E+03             124                     0.000    0.000      25000.000     287500.000          0.000     ZYX  -3.212355E+02  -2.956247E+02   1.000000E+13    0.000   90.000    0.000   90.000
 3.856620E+03             124                     0.000    0.000      25000.000     287500.000          0.000     ZYY   4.037615E-01   1.112091E+00   1.000000E+13    0.000   90.000    0.000   90.000
 6.210169E+03             124                     0.000    0.000      25000.000     287500.000          0.000     ZXX  -2.719847E+00  -2.582321E+00   1.000000E+13    0.000   90.000    0.000   90.000
 6.210169E+03             124                     0.000    0.000      25000.000     287500.000          0.000     ZXY   1.950162E+02   2.055943E+02   1.000000E+13    0.000   90.000    0.000   90.000
 6.210169E+03             124                     0.000    0.000      25000.000     287500.000          0.000     ZYX  -2.564775E+02  -2.595725E+02   1.000000E+13    0.000   90.000    0.000   90.000
 6.210169E+03             124                     0.000    0.000      25000.000     287500.000          0.000     ZYY   2.387348E-01   8.324884E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+04             124                     0.000    0.000      25000.000     287500.000          0.000     ZXX  -1.932949E+00  -2.341078E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+04             124                     0.000    0.000      25000.000     287500.000          0.000     ZXY   1.383105E+02   1.804355E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+04             124                     0.000    0.000      25000.000     287500.000          0.000     ZYX  -1.827488E+02  -2.306969E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+04             124                     0.000    0.000      25000.000     287500.000          0.000     ZYY   7.819699E-02   5.864899E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E-02             125                     0.000    0.000      25000.000     312500.000          0.000     ZXX  -1.514711E-03  -2.305108E-03   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E-02             125                     0.000    0.000      25000.000     312500.000          0.000     ZXY   1.583190E+05   1.691787E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E-02             125                     0.000    0.000      25000.000     312500.000          0.000     ZYX  -1.583190E+05  -1.691787E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E-02             125                     0.000    0.000      25000.000     312500.000          0.000     ZYY   1.408788E-02  -1.303059E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             125                     0.000    0.000      25000.000     312500.000          0.000     ZXX  -4.990922E-03   1.334248E-03   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             125                     0.000    0.000      25000.000     312500.000          0.000     ZXY   1.246540E+05   1.314852E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             125                     0.000    0.000      25000.000     312500.000          0.000     ZYX  -1.246541E+05  -1.314851E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             125                     0.000    0.000      25000.000     312500.000          0.000     ZYY  -5.353756E-04   2.115257E-03   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             125                     0.000    0.000      25000.000     312500.000          0.000     ZXX   1.449290E-03  -8.141742E-04   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             125                     0.000    0.000      25000.000     312500.000          0.000     ZXY   9.818311E+04   1.024661E+05   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             125                     0.000    0.000      25000.000     312500.000          0.000     ZYX  -9.818311E+04  -1.024660E+05   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             125                     0.000    0.000      25000.000     312500.000          0.000     ZYY  -7.879690E-04   2.317557E-03   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             125                     0.000    0.000      25000.000     312500.000          0.000     ZXX   2.270325E-03  -3.335668E-03   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             125                     0.000    0.000      25000.000     312500.000          0.000     ZXY   7.734953E+04   8.002859E+04   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             125                     0.000    0.000      25000.000     312500.000          0.000     ZYX  -7.734953E+04  -8.002854E+04   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             125                     0.000    0.000      25000.000     312500.000          0.000     ZYY  -2.156141E-04   2.906171E-03   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             125                     0.000    0.000      25000.000     312500.000          0.000     ZXX   1.746711E-03  -4.392887E-03   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             125                     0.000    0.000      25000.000     312500.000          0.000     ZXY   6.094406E+04   6.261698E+04   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             125                     0.000    0.000      25000.000     312500.000          0.000     ZYX  -6.094406E+04  -6.261691E+04   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             125                     0.000    0.000      25000.000     312500.000          0.000     ZYY  -6.167451E-04   4.932364E-03   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             125                     0.000    0.000      25000.000     312500.000          0.000     ZXX   4.628362E-04  -6.807907E-03   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             125                     0.000    0.000      25000.000     312500.000          0.000     ZXY   4.802156E+04   4.906490E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             125                     0.000    0.000      25000.000     312500.000          0.000     ZYX  -4.802157E+04  -4.906478E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             125                     0.000    0.000      25000.000     312500.000          0.000     ZYY  -1.319202E-03   8.075244E-03   1.000000E+13    0.000   90.000    0.000   90.000
 1.743329E-01             125                     0.000    0.000      25000.000     312500.000          0.000     ZXX   3.103817E-03  -1.089362E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.743329E-01             125                     0.000    0.000      25000.000     312500.000          0.000     ZXY   3.784075E+04   3.849087E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.743329E-01             125                     0.000    0.000      25000.000     312500.000          0.000     ZYX  -3.784075E+04  -3.849068E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.743329E-01             125                     0.000    0.000      25000.000     312500.000          0.000     ZYY  -2.370627E-03   1.184866E-02   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             125                     0.000    0.000      25000.000     312500.000          0.000     ZXX   4.784945E-03  -1.579597E-02   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             125                     0.000    0.000      25000.000     312500.000          0.000     ZXY   2.981909E+04   3.022398E+04   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             125                     0.000    0.000      25000.000     312500.000          0.000     ZYX  -2.981908E+04  -3.022367E+04   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             125                     0.000    0.000      25000.000     312500.000          0.000     ZYY  -1.455528E-03   1.641825E-02   1.000000E+13    0.000   90.000    0.000   90.000
 4.520354E-01             125                     0.000    0.000      25000.000     312500.000          0.000     ZXX   3.810552E-03  -2.409581E-02   1.000000E+13    0.000   90.000    0.000   90.000
 4.520354E-01             125                     0.000    0.000      25000.000     312500.000          0.000     ZXY   2.349826E+04   2.375043E+04   1.000000E+13    0.000   90.000    0.000   90.000
 4.520354E-01             125                     0.000    0.000      25000.000     312500.000          0.000     ZYX  -2.349825E+04  -2.374993E+04   1.000000E+13    0.000   90.000    0.000   90.000
 4.520354E-01             125                     0.000    0.000      25000.000     312500.000          0.000     ZYY  -3.092662E-03   2.664100E-02   1.000000E+13    0.000   90.000    0.000   90.000
 7.278954E-01             125                     0.000    0.000      25000.000     312500.000          0.000     ZXX   5.346773E-03  -3.481525E-02   1.000000E+13    0.000   90.000    0.000   90.000
 7.278954E-01             125                     0.000    0.000      25000.000     312500.000          0.000     ZXY   1.851746E+04   1.867467E+04   1.000000E+13    0.000   90.000    0.000   90.000
 7.278954E-01             125                     0.000    0.000      25000.000     312500.000          0.000     ZYX  -1.851743E+04  -1.867388E+04   1.000000E+13    0.000   90.000    0.000   90.000
 7.278954E-01             125                     0.000    0.000      25000.000     312500.000          0.000     ZYY  -5.923890E-03   4.310701E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.172102E+00             125                     0.000    0.000      25000.000     312500.000          0.000     ZXX   1.786408E-02  -5.694518E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.172102E+00             125                     0.000    0.000      25000.000     312500.000          0.000     ZXY   1.459252E+04   1.469086E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.172102E+00             125                     0.000    0.000      25000.000     312500.000          0.000     ZYX  -1.459247E+04  -1.468957E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.172102E+00             125                     0.000    0.000      25000.000     312500.000          0.000     ZYY  -1.139353E-02   7.002372E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.887392E+00             125                     0.000    0.000      25000.000     312500.000          0.000     ZXX   3.464128E-02  -8.223242E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.887392E+00             125                     0.000    0.000      25000.000     312500.000          0.000     ZXY   1.149960E+04   1.156153E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.887392E+00             125                     0.000    0.000      25000.000     312500.000          0.000     ZYX  -1.149953E+04  -1.155957E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.887392E+00             125                     0.000    0.000      25000.000     312500.000          0.000     ZYY  -3.804663E-02   1.146506E-01   1.000000E+13    0.000   90.000    0.000   90.000
 3.039195E+00             125                     0.000    0.000      25000.000     312500.000          0.000     ZXX   8.259465E-02  -1.021036E-01   1.000000E+13    0.000   90.000    0.000   90.000
 3.039195E+00             125                     0.000    0.000      25000.000     312500.000          0.000     ZXY   9.063046E+03   9.101864E+03   1.000000E+13    0.000   90.000    0.000   90.000
 3.039195E+00             125                     0.000    0.000      25000.000     312500.000          0.000     ZYX  -9.062335E+03  -9.099146E+03   1.000000E+13    0.000   90.000    0.000   90.000
 3.039195E+00             125                     0.000    0.000      25000.000     312500.000          0.000     ZYY  -6.711234E-02   1.878526E-01   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             125                     0.000    0.000      25000.000     312500.000          0.000     ZXX   1.777030E-01  -1.731564E-01   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             125                     0.000    0.000      25000.000     312500.000          0.000     ZXY   7.145040E+03   7.169901E+03   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             125                     0.000    0.000      25000.000     312500.000          0.000     ZYX  -7.141448E+03  -7.164688E+03   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             125                     0.000    0.000      25000.000     312500.000          0.000     ZYY  -2.989154E-01   3.620845E-01   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             125                     0.000    0.000      25000.000     312500.000          0.000     ZXX   5.647577E-01  -1.571835E-01   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             125                     0.000    0.000      25000.000     312500.000          0.000     ZXY   5.632372E+03   5.657107E+03   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             125                     0.000    0.000      25000.000     312500.000          0.000     ZYX  -5.625164E+03  -5.642594E+03   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             125                     0.000    0.000      25000.000     312500.000          0.000     ZYY  -9.913225E-01   9.505600E-02   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             125                     0.000    0.000      25000.000     312500.000          0.000     ZXX   1.033149E+00   5.316714E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             125                     0.000    0.000      25000.000     312500.000          0.000     ZXY   4.430382E+03   4.471619E+03   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             125                     0.000    0.000      25000.000     312500.000          0.000     ZYX  -4.427118E+03  -4.439661E+03   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             125                     0.000    0.000      25000.000     312500.000          0.000     ZYY  -1.122073E+00  -1.267754E+00   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             125                     0.000    0.000      25000.000     312500.000          0.000     ZXX   6.467761E-01   1.794271E+00   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             125                     0.000    0.000      25000.000     312500.000          0.000     ZXY   3.471796E+03   3.532793E+03   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             125                     0.000    0.000      25000.000     312500.000          0.000     ZYX  -3.486116E+03  -3.483566E+03   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             125                     0.000    0.000      25000.000     312500.000          0.000     ZYY   5.293281E-01  -2.372546E+00   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             125                     0.000    0.000      25000.000     312500.000          0.000     ZXX  -7.943256E-01   2.466038E+00   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             125                     0.000    0.000      25000.000     312500.000          0.000     ZXY   2.713977E+03   2.782098E+03   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             125                     0.000    0.000      25000.000     312500.000          0.000     ZYX  -2.755499E+03  -2.725939E+03   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             125                     0.000    0.000      25000.000     312500.000          0.000     ZYY   2.698152E+00  -1.346481E+00   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             125                     0.000    0.000      25000.000     312500.000          0.000     ZXX  -2.317126E+00   1.987732E+00   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             125                     0.000    0.000      25000.000     312500.000          0.000     ZXY   2.122581E+03   2.183268E+03   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             125                     0.000    0.000      25000.000     312500.000          0.000     ZYX  -2.191337E+03  -2.133482E+03   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             125                     0.000    0.000      25000.000     312500.000          0.000     ZYY   3.160716E+00   1.221846E+00   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             125                     0.000    0.000      25000.000     312500.000          0.000     ZXX  -3.062724E+00   8.335426E-01   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             125                     0.000    0.000      25000.000     312500.000          0.000     ZXY   1.663603E+03   1.710365E+03   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             125                     0.000    0.000      25000.000     312500.000          0.000     ZYX  -1.752071E+03  -1.676718E+03   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             125                     0.000    0.000      25000.000     312500.000          0.000     ZYY   1.549275E+00   3.272610E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.373824E+02             125                     0.000    0.000      25000.000     312500.000          0.000     ZXX  -2.967752E+00  -3.034188E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.373824E+02             125                     0.000    0.000      25000.000     312500.000          0.000     ZXY   1.306490E+03   1.339831E+03   1.000000E+13    0.000   90.000    0.000   90.000
 1.373824E+02             125                     0.000    0.000      25000.000     312500.000          0.000     ZYX  -1.403872E+03  -1.326514E+03   1.000000E+13    0.000   90.000    0.000   90.000
 1.373824E+02             125                     0.000    0.000      25000.000     312500.000          0.000     ZYY  -8.113559E-01   3.723711E+00   1.000000E+13    0.000   90.000    0.000   90.000
 2.212216E+02             125                     0.000    0.000      25000.000     312500.000          0.000     ZXX  -2.357717E+00  -1.009924E+00   1.000000E+13    0.000   90.000    0.000   90.000
 2.212216E+02             125                     0.000    0.000      25000.000     312500.000          0.000     ZXY   1.027285E+03   1.050330E+03   1.000000E+13    0.000   90.000    0.000   90.000
 2.212216E+02             125                     0.000    0.000      25000.000     312500.000          0.000     ZYX  -1.123017E+03  -1.056010E+03   1.000000E+13    0.000   90.000    0.000   90.000
 2.212216E+02             125                     0.000    0.000      25000.000     312500.000          0.000     ZYY  -2.661080E+00   2.897024E+00   1.000000E+13    0.000   90.000    0.000   90.000
 3.562248E+02             125                     0.000    0.000      25000.000     312500.000          0.000     ZXX  -1.632081E+00  -1.229031E+00   1.000000E+13    0.000   90.000    0.000   90.000
 3.562248E+02             125                     0.000    0.000      25000.000     312500.000          0.000     ZXY   8.081946E+02   8.240301E+02   1.000000E+13    0.000   90.000    0.000   90.000
 3.562248E+02             125                     0.000    0.000      25000.000     312500.000          0.000     ZYX  -8.947223E+02  -8.435677E+02   1.000000E+13    0.000   90.000    0.000   90.000
 3.562248E+02             125                     0.000    0.000      25000.000     312500.000          0.000     ZYY  -3.579168E+00   1.603477E+00   1.000000E+13    0.000   90.000    0.000   90.000
 5.736152E+02             125                     0.000    0.000      25000.000     312500.000          0.000     ZXX  -1.039183E+00  -1.130534E+00   1.000000E+13    0.000   90.000    0.000   90.000
 5.736152E+02             125                     0.000    0.000      25000.000     312500.000          0.000     ZXY   6.360790E+02   6.469133E+02   1.000000E+13    0.000   90.000    0.000   90.000
 5.736152E+02             125                     0.000    0.000      25000.000     312500.000          0.000     ZYX  -7.098943E+02  -6.741499E+02   1.000000E+13    0.000   90.000    0.000   90.000
 5.736152E+02             125                     0.000    0.000      25000.000     312500.000          0.000     ZYY  -3.715831E+00   4.376917E-01   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             125                     0.000    0.000      25000.000     312500.000          0.000     ZXX  -6.353341E-01  -9.067917E-01   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             125                     0.000    0.000      25000.000     312500.000          0.000     ZXY   5.001913E+02   5.083872E+02   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             125                     0.000    0.000      25000.000     312500.000          0.000     ZYX  -5.608323E+02  -5.382586E+02   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             125                     0.000    0.000      25000.000     312500.000          0.000     ZYY  -3.408324E+00  -3.770414E-01   1.000000E+13    0.000   90.000    0.000   90.000
