 1.887392E+00             13                      0.000    0.000     -35000.000     175000.000          0.000     ZXY   1.943594E+04   1.931477E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.887392E+00             13                      0.000    0.000     -35000.000     175000.000          0.000     ZYX  -1.158107E+04  -1.144017E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.887392E+00             13                      0.000    0.000     -35000.000     175000.000          0.000     ZYY   6.734312E-02   8.553147E-01   1.000000E+13    0.000   90.000    0.000   90.000
 3.039195E+00             13                      0.000    0.000     -35000.000     175000.000          0.000     ZXX   2.338281E-01  -5.207826E-01   1.000000E+13    0.000   90.000    0.000   90.000
 3.039195E+00             13                      0.000    0.000     -35000.000     175000.000          0.000     ZXY   1.482045E+04   1.582711E+04   1.000000E+13    0.000   90.000    0.000   90.000
 3.039195E+00             13                      0.000    0.000     -35000.000     175000.000          0.000     ZYX  -9.074257E+03  -9.229739E+03   1.000000E+13    0.000   90.000    0.000   90.000
 3.039195E+00             13                      0.000    0.000     -35000.000     175000.000          0.000     ZYY  -4.714566E-01   1.248220E+00   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             13                      0.000    0.000     -35000.000     175000.000          0.000     ZXX   4.605949E-01  -4.567246E-01   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             13                      0.000    0.000     -35000.000     175000.000          0.000     ZXY   1.096942E+04   1.267295E+04   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             13                      0.000    0.000     -35000.000     175000.000          0.000     ZYX  -6.961778E+03  -7.409558E+03   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             13                      0.000    0.000     -35000.000     175000.000          0.000     ZYY  -1.188906E+00   1.244057E+00   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             13                      0.000    0.000     -35000.000     175000.000          0.000     ZXX   6.705809E-01  -4.693797E-01   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             13                      0.000    0.000     -35000.000     175000.000          0.000     ZXY   8.027678E+03   9.836735E+03   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             13                      0.000    0.000     -35000.000     175000.000          0.000     ZYX  -5.264370E+03  -5.843742E+03   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             13                      0.000    0.000     -35000.000     175000.000          0.000     ZYY  -1.715665E+00   8.849282E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             13                      0.000    0.000     -35000.000     175000.000          0.000     ZXX   7.057700E-01  -4.826667E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             13                      0.000    0.000     -35000.000     175000.000          0.000     ZXY   5.934214E+03   7.446028E+03   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             13                      0.000    0.000     -35000.000     175000.000          0.000     ZYX  -3.984370E+03  -4.515916E+03   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             13                      0.000    0.000     -35000.000     175000.000          0.000     ZYY  -2.034614E+00   4.590620E-01   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             13                      0.000    0.000     -35000.000     175000.000          0.000     ZXX   5.546571E-01  -6.854004E-01   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             13                      0.000    0.000     -35000.000     175000.000          0.000     ZXY   4.486936E+03   5.559515E+03   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             13                      0.000    0.000     -35000.000     175000.000          0.000     ZYX  -3.057567E+03  -3.445748E+03   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             13                      0.000    0.000     -35000.000     175000.000          0.000     ZYY  -1.982841E+00  -1.439077E-01   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             13                      0.000    0.000     -35000.000     175000.000          0.000     ZXX   7.556772E-01  -1.407237E+00   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             13                      0.000    0.000     -35000.000     175000.000          0.000     ZXY   3.479875E+03   4.139716E+03   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             13                      0.000    0.000     -35000.000     175000.000          0.000     ZYX  -2.385010E+03  -2.620609E+03   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             13                      0.000    0.000     -35000.000     175000.000          0.000     ZYY  -1.450193E+00  -3.180067E-01   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             13                      0.000    0.000     -35000.000     175000.000          0.000     ZXX   1.744185E+00  -1.935642E+00   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             13                      0.000    0.000     -35000.000     175000.000          0.000     ZXY   2.758919E+03   3.104229E+03   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             13                      0.000    0.000     -35000.000     175000.000          0.000     ZYX  -1.888736E+03  -1.998479E+03   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             13                      0.000    0.000     -35000.000     175000.000          0.000     ZYY  -1.247992E+00   9.567878E-02   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             13                      0.000    0.000     -35000.000     175000.000          0.000     ZXX   2.906443E+00  -1.642299E+00   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             13                      0.000    0.000     -35000.000     175000.000          0.000     ZXY   2.215326E+03   2.363274E+03   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             13                      0.000    0.000     -35000.000     175000.000          0.000     ZYX  -1.513835E+03  -1.538800E+03   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             13                      0.000    0.000     -35000.000     175000.000          0.000     ZYY  -1.566395E+00   3.202806E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.373824E+02             13                      0.000    0.000     -35000.000     175000.000          0.000     ZXX   3.553233E+00  -7.974538E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.373824E+02             13                      0.000    0.000     -35000.000     175000.000          0.000     ZXY   1.781695E+03   1.829372E+03   1.000000E+13    0.000   90.000    0.000   90.000
 1.373824E+02             13                      0.000    0.000     -35000.000     175000.000          0.000     ZYX  -1.217904E+03  -1.201759E+03   1.000000E+13    0.000   90.000    0.000   90.000
 1.373824E+02             13                      0.000    0.000     -35000.000     175000.000          0.000     ZYY  -1.863329E+00   1.336833E-01   1.000000E+13    0.000   90.000    0.000   90.000
 2.212216E+02             13                      0.000    0.000     -35000.000     175000.000          0.000     ZXX   3.582029E+00   7.188523E-02   1.000000E+13    0.000   90.000    0.000   90.000
 2.212216E+02             13                      0.000    0.000     -35000.000     175000.000          0.000     ZXY   1.426088E+03   1.433000E+03   1.000000E+13    0.000   90.000    0.000   90.000
 2.212216E+02             13                      0.000    0.000     -35000.000     175000.000          0.000     ZYX  -9.758690E+02  -9.494560E+02   1.000000E+13    0.000   90.000    0.000   90.000
 2.212216E+02             13                      0.000    0.000     -35000.000     175000.000          0.000     ZYY  -1.892270E+00  -1.920063E-01   1.000000E+13    0.000   90.000    0.000   90.000
 3.562248E+02             13                      0.000    0.000     -35000.000     175000.000          0.000     ZXX   3.223850E+00   6.828197E-01   1.000000E+13    0.000   90.000    0.000   90.000
 3.562248E+02             13                      0.000    0.000     -35000.000     175000.000          0.000     ZXY   1.134888E+03   1.129238E+03   1.000000E+13    0.000   90.000    0.000   90.000
 3.562248E+02             13                      0.000    0.000     -35000.000     175000.000          0.000     ZYX  -7.767650E+02  -7.541541E+02   1.000000E+13    0.000   90.000    0.000   90.000
 3.562248E+02             13                      0.000    0.000     -35000.000     175000.000          0.000     ZYY  -1.718311E+00  -4.476939E-01   1.000000E+13    0.000   90.000    0.000   90.000
 5.736152E+02             13                      0.000    0.000     -35000.000     175000.000          0.000     ZXX   2.720633E+00   9.996977E-01   1.000000E+13    0.000   90.000    0.000   90.000
 5.736152E+02             13                      0.000    0.000     -35000.000     175000.000          0.000     ZXY   8.994038E+02   8.918392E+02   1.000000E+13    0.000   90.000    0.000   90.000
 5.736152E+02             13                      0.000    0.000     -35000.000     175000.000          0.000     ZYX  -6.150354E+02  -5.994507E+02   1.000000E+13    0.000   90.000    0.000   90.000
 5.736152E+02             13                      0.000    0.000     -35000.000     175000.000          0.000     ZYY  -1.461098E+00  -5.811448E-01   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             13                      0.000    0.000     -35000.000     175000.000          0.000     ZXX   2.216621E+00   1.099410E+00   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             13                      0.000    0.000     -35000.000     175000.000          0.000     ZXY   7.101888E+02   7.050525E+02   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             13                      0.000    0.000     -35000.000     175000.000          0.000     ZYX  -4.848858E+02  -4.760907E+02   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             13                      0.000    0.000     -35000.000     175000.000          0.000     ZYY  -1.197822E+00  -6.161948E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.487352E+03             13                      0.000    0.000     -35000.000     175000.000          0.000     ZXX   1.767692E+00   1.059171E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.487352E+03             13                      0.000    0.000     -35000.000     175000.000          0.000     ZXY   5.590516E+02   5.538333E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.487352E+03             13                      0.000    0.000     -35000.000     175000.000          0.000     ZYX  -3.809978E+02  -3.751286E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.487352E+03             13                      0.000    0.000     -35000.000     175000.000          0.000     ZYY  -9.599955E-01  -5.854643E-01   1.000000E+13    0.000   90.000    0.000   90.000
 2.395027E+03             13                      0.000    0.000     -35000.000     175000.000          0.000     ZXX   1.416579E+00   9.391145E-01   1.000000E+13    0.000   90.000    0.000   90.000
 2.395027E+03             13                      0.000    0.000     -35000.000     175000.000          0.000     ZXY   4.485553E+02   4.318912E+02   1.000000E+13    0.000   90.000    0.000   90.000
 2.395027E+03             13                      0.000    0.000     -35000.000     175000.000          0.000     ZYX  -3.050845E+02  -2.929718E+02   1.000000E+13    0.000   90.000    0.000   90.000
 2.395027E+03             13                      0.000    0.000     -35000.000     175000.000          0.000     ZYY  -7.722126E-01  -5.155254E-01   1.000000E+13    0.000   90.000    0.000   90.000
 3.856620E+03             13                      0.000    0.000     -35000.000     175000.000          0.000     ZXX   1.168051E+00   8.300215E-01   1.000000E+13    0.000   90.000    0.000   90.000
 3.856620E+03             13                      0.000    0.000     -35000.000     175000.000          0.000     ZXY   3.699709E+02   3.502455E+02   1.000000E+13    0.000   90.000    0.000   90.000
 3.856620E+03             13                      0.000    0.000     -35000.000     175000.000          0.000     ZYX  -2.512919E+02  -2.375822E+02   1.000000E+13    0.000   90.000    0.000   90.000
 3.856620E+03             13                      0.000    0.000     -35000.000     175000.000          0.000     ZYY  -6.394989E-01  -4.548680E-01   1.000000E+13    0.000   90.000    0.000   90.000
 6.210169E+03             13                      0.000    0.000     -35000.000     175000.000          0.000     ZXX   9.469866E-01   7.801194E-01   1.000000E+13    0.000   90.000    0.000   90.000
 6.210169E+03             13                      0.000    0.000     -35000.000     175000.000          0.000     ZXY   2.950265E+02   3.056356E+02   1.000000E+13    0.000   90.000    0.000   90.000
 6.210169E+03             13                      0.000    0.000     -35000.000     175000.000          0.000     ZYX  -2.003958E+02  -2.072281E+02   1.000000E+13    0.000   90.000    0.000   90.000
 6.210169E+03             13                      0.000    0.000     -35000.000     175000.000          0.000     ZYY  -5.197917E-01  -4.285937E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+04             13                      0.000    0.000     -35000.000     175000.000          0.000     ZXX   6.940198E-01   7.392403E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+04             13                      0.000    0.000     -35000.000     175000.000          0.000     ZXY   2.094505E+02   2.699508E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+04             13                      0.000    0.000     -35000.000     175000.000          0.000     ZYX  -1.424180E+02  -1.830854E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E+04             13                      0.000    0.000     -35000.000     175000.000          0.000     ZYY  -3.802966E-01  -4.073772E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E-02             14                      0.000    0.000     -35000.000     245000.000          0.000     ZXX   3.283963E+01  -4.959516E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E-02             14                      0.000    0.000     -35000.000     245000.000          0.000     ZXY   2.497155E+05   2.657282E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E-02             14                      0.000    0.000     -35000.000     245000.000          0.000     ZYX  -1.581685E+05  -1.729715E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.000000E-02             14                      0.000    0.000     -35000.000     245000.000          0.000     ZYY   3.150631E+01  -5.607632E-01   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             14                      0.000    0.000     -35000.000     245000.000          0.000     ZXX   3.383713E+01  -6.775306E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             14                      0.000    0.000     -35000.000     245000.000          0.000     ZXY   1.966956E+05   2.066864E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             14                      0.000    0.000     -35000.000     245000.000          0.000     ZYX  -1.240373E+05  -1.340783E+05   1.000000E+13    0.000   90.000    0.000   90.000
 1.610262E-02             14                      0.000    0.000     -35000.000     245000.000          0.000     ZYY   3.235374E+01  -1.684121E-01   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             14                      0.000    0.000     -35000.000     245000.000          0.000     ZXX   3.528221E+01  -9.263697E+00   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             14                      0.000    0.000     -35000.000     245000.000          0.000     ZXY   1.549754E+05   1.611719E+05   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             14                      0.000    0.000     -35000.000     245000.000          0.000     ZYX  -9.724842E+04  -1.041812E+05   1.000000E+13    0.000   90.000    0.000   90.000
 2.592944E-02             14                      0.000    0.000     -35000.000     245000.000          0.000     ZYY   3.353788E+01   8.061656E-01   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             14                      0.000    0.000     -35000.000     245000.000          0.000     ZXX   3.714034E+01  -1.277516E+01   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             14                      0.000    0.000     -35000.000     245000.000          0.000     ZXY   1.221333E+05   1.259370E+05   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             14                      0.000    0.000     -35000.000     245000.000          0.000     ZYX  -7.622298E+04  -8.108036E+04   1.000000E+13    0.000   90.000    0.000   90.000
 4.175319E-02             14                      0.000    0.000     -35000.000     245000.000          0.000     ZYY   3.527893E+01   2.913968E+00   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             14                      0.000    0.000     -35000.000     245000.000          0.000     ZXX   3.928004E+01  -1.773385E+01   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             14                      0.000    0.000     -35000.000     245000.000          0.000     ZXY   9.627786E+04   9.856988E+04   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             14                      0.000    0.000     -35000.000     245000.000          0.000     ZYX  -5.973800E+04  -6.315279E+04   1.000000E+13    0.000   90.000    0.000   90.000
 6.723358E-02             14                      0.000    0.000     -35000.000     245000.000          0.000     ZYY   3.795541E+01   7.172697E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             14                      0.000    0.000     -35000.000     245000.000          0.000     ZXX   4.154011E+01  -2.467032E+01   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             14                      0.000    0.000     -35000.000     245000.000          0.000     ZXY   7.592454E+04   7.726572E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             14                      0.000    0.000     -35000.000     245000.000          0.000     ZYX  -4.683999E+04  -4.919314E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.082637E-01             14                      0.000    0.000     -35000.000     245000.000          0.000     ZYY   4.201574E+01   1.579229E+01   1.000000E+13    0.000   90.000    0.000   90.000
 1.743329E-01             14                      0.000    0.000     -35000.000     245000.000          0.000     ZXX   4.382644E+01  -3.599183E+01   1.000000E+13    0.000   90.000    0.000   90.000
 1.743329E-01             14                      0.000    0.000     -35000.000     245000.000          0.000     ZXY   5.987894E+04   6.066376E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.743329E-01             14                      0.000    0.000     -35000.000     245000.000          0.000     ZYX  -3.677928E+04  -3.830364E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.743329E-01             14                      0.000    0.000     -35000.000     245000.000          0.000     ZYY   4.674552E+01   3.324925E+01   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             14                      0.000    0.000     -35000.000     245000.000          0.000     ZXX   4.557422E+01  -5.554877E+01   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             14                      0.000    0.000     -35000.000     245000.000          0.000     ZXY   4.721738E+04   4.765202E+04   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             14                      0.000    0.000     -35000.000     245000.000          0.000     ZYX  -2.896262E+04  -2.980994E+04   1.000000E+13    0.000   90.000    0.000   90.000
 2.807216E-01             14                      0.000    0.000     -35000.000     245000.000          0.000     ZYY   4.765409E+01   6.559125E+01   1.000000E+13    0.000   90.000    0.000   90.000
 4.520354E-01             14                      0.000    0.000     -35000.000     245000.000          0.000     ZXX   5.303825E+01  -9.270233E+01   1.000000E+13    0.000   90.000    0.000   90.000
 4.520354E-01             14                      0.000    0.000     -35000.000     245000.000          0.000     ZXY   3.734346E+04   3.746588E+04   1.000000E+13    0.000   90.000    0.000   90.000
 4.520354E-01             14                      0.000    0.000     -35000.000     245000.000          0.000     ZYX  -2.291799E+04  -2.321571E+04   1.000000E+13    0.000   90.000    0.000   90.000
 4.520354E-01             14                      0.000    0.000     -35000.000     245000.000          0.000     ZYY   3.306761E+01   1.186747E+02   1.000000E+13    0.000   90.000    0.000   90.000
 7.278954E-01             14                      0.000    0.000     -35000.000     245000.000          0.000     ZXX   8.718338E+01  -1.473112E+02   1.000000E+13    0.000   90.000    0.000   90.000
 7.278954E-01             14                      0.000    0.000     -35000.000     245000.000          0.000     ZXY   2.961745E+04   2.969299E+04   1.000000E+13    0.000   90.000    0.000   90.000
 7.278954E-01             14                      0.000    0.000     -35000.000     245000.000          0.000     ZYX  -1.824180E+04  -1.815711E+04   1.000000E+13    0.000   90.000    0.000   90.000
 7.278954E-01             14                      0.000    0.000     -35000.000     245000.000          0.000     ZYY  -2.031665E+01   1.851881E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.172102E+00             14                      0.000    0.000     -35000.000     245000.000          0.000     ZXX   1.604292E+02  -1.922996E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.172102E+00             14                      0.000    0.000     -35000.000     245000.000          0.000     ZXY   2.332012E+04   2.382494E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.172102E+00             14                      0.000    0.000     -35000.000     245000.000          0.000     ZYX  -1.456878E+04  -1.434031E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.172102E+00             14                      0.000    0.000     -35000.000     245000.000          0.000     ZYY  -1.236115E+02   2.283816E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.887392E+00             14                      0.000    0.000     -35000.000     245000.000          0.000     ZXX   2.520320E+02  -2.022069E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.887392E+00             14                      0.000    0.000     -35000.000     245000.000          0.000     ZXY   1.801137E+04   1.922207E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.887392E+00             14                      0.000    0.000     -35000.000     245000.000          0.000     ZYX  -1.157922E+04  -1.147697E+04   1.000000E+13    0.000   90.000    0.000   90.000
 1.887392E+00             14                      0.000    0.000     -35000.000     245000.000          0.000     ZYY  -2.452060E+02   2.100652E+02   1.000000E+13    0.000   90.000    0.000   90.000
 3.039195E+00             14                      0.000    0.000     -35000.000     245000.000          0.000     ZXX   3.341274E+02  -1.802581E+02   1.000000E+13    0.000   90.000    0.000   90.000
 3.039195E+00             14                      0.000    0.000     -35000.000     245000.000          0.000     ZXY   1.357466E+04   1.537843E+04   1.000000E+13    0.000   90.000    0.000   90.000
 3.039195E+00             14                      0.000    0.000     -35000.000     245000.000          0.000     ZYX  -9.059123E+03  -9.261823E+03   1.000000E+13    0.000   90.000    0.000   90.000
 3.039195E+00             14                      0.000    0.000     -35000.000     245000.000          0.000     ZYY  -3.298163E+02   1.338733E+02   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             14                      0.000    0.000     -35000.000     245000.000          0.000     ZXX   3.949979E+02  -1.418903E+02   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             14                      0.000    0.000     -35000.000     245000.000          0.000     ZXY   1.004748E+04   1.204385E+04   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             14                      0.000    0.000     -35000.000     245000.000          0.000     ZYX  -6.939293E+03  -7.437536E+03   1.000000E+13    0.000   90.000    0.000   90.000
 4.893901E+00             14                      0.000    0.000     -35000.000     245000.000          0.000     ZYY  -3.489055E+02   4.722475E+01   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             14                      0.000    0.000     -35000.000     245000.000          0.000     ZXX   4.352568E+02  -9.954938E+01   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             14                      0.000    0.000     -35000.000     245000.000          0.000     ZXY   7.432262E+03   9.198265E+03   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             14                      0.000    0.000     -35000.000     245000.000          0.000     ZYX  -5.235294E+03  -5.872299E+03   1.000000E+13    0.000   90.000    0.000   90.000
 7.880463E+00             14                      0.000    0.000     -35000.000     245000.000          0.000     ZYY  -3.249258E+02  -5.780408E+00   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             14                      0.000    0.000     -35000.000     245000.000          0.000     ZXX   4.596578E+02  -5.778591E+01   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             14                      0.000    0.000     -35000.000     245000.000          0.000     ZXY   5.594748E+03   6.898257E+03   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             14                      0.000    0.000     -35000.000     245000.000          0.000     ZYX  -3.944387E+03  -4.546095E+03   1.000000E+13    0.000   90.000    0.000   90.000
 1.268961E+01             14                      0.000    0.000     -35000.000     245000.000          0.000     ZYY  -2.972081E+02  -2.209566E+01   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             14                      0.000    0.000     -35000.000     245000.000          0.000     ZXX   4.705349E+02  -1.654435E+01   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             14                      0.000    0.000     -35000.000     245000.000          0.000     ZXY   4.321860E+03   5.141117E+03   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             14                      0.000    0.000     -35000.000     245000.000          0.000     ZYX  -3.003256E+03  -3.472255E+03   1.000000E+13    0.000   90.000    0.000   90.000
 2.043360E+01             14                      0.000    0.000     -35000.000     245000.000          0.000     ZYY  -2.836807E+02  -2.371509E+01   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             14                      0.000    0.000     -35000.000     245000.000          0.000     ZXX   4.682792E+02   2.415734E+01   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             14                      0.000    0.000     -35000.000     245000.000          0.000     ZXY   3.417508E+03   3.852743E+03   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             14                      0.000    0.000     -35000.000     245000.000          0.000     ZYX  -2.320047E+03  -2.636560E+03   1.000000E+13    0.000   90.000    0.000   90.000
 3.290345E+01             14                      0.000    0.000     -35000.000     245000.000          0.000     ZYY  -2.802421E+02  -2.976632E+01   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             14                      0.000    0.000     -35000.000     245000.000          0.000     ZXX   4.517142E+02   6.407876E+01   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             14                      0.000    0.000     -35000.000     245000.000          0.000     ZXY   2.740839E+03   2.926764E+03   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             14                      0.000    0.000     -35000.000     245000.000          0.000     ZYX  -1.819940E+03  -2.001577E+03   1.000000E+13    0.000   90.000    0.000   90.000
 5.298317E+01             14                      0.000    0.000     -35000.000     245000.000          0.000     ZYY  -2.739587E+02  -4.589428E+01   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             14                      0.000    0.000     -35000.000     245000.000          0.000     ZXX   4.195865E+02   1.001969E+02   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             14                      0.000    0.000     -35000.000     245000.000          0.000     ZXY   2.207158E+03   2.258683E+03   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             14                      0.000    0.000     -35000.000     245000.000          0.000     ZYX  -1.447365E+03  -1.529364E+03   1.000000E+13    0.000   90.000    0.000   90.000
 8.531678E+01             14                      0.000    0.000     -35000.000     245000.000          0.000     ZYY  -2.563223E+02  -6.600930E+01   1.000000E+13    0.000   90.000    0.000   90.000
 1.373824E+02             14                      0.000    0.000     -35000.000     245000.000          0.000     ZXX   3.735940E+02   1.271307E+02   1.000000E+13    0.000   90.000    0.000   90.000
 1.373824E+02             14                      0.000    0.000     -35000.000     245000.000          0.000     ZXY   1.773232E+03   1.765897E+03   1.000000E+13    0.000   90.000    0.000   90.000
 1.373824E+02             14                      0.000    0.000     -35000.000     245000.000          0.000     ZYX  -1.159543E+03  -1.182529E+03   1.000000E+13    0.000   90.000    0.000   90.000
 1.373824E+02             14                      0.000    0.000     -35000.000     245000.000          0.000     ZYY  -2.277844E+02  -8.179232E+01   1.000000E+13    0.000   90.000    0.000   90.000
 2.212216E+02             14                      0.000    0.000     -35000.000     245000.000          0.000     ZXX   3.196895E+02   1.410594E+02   1.000000E+13    0.000   90.000    0.000   90.000
 2.212216E+02             14                      0.000    0.000     -35000.000     245000.000          0.000     ZXY   1.417608E+03   1.392202E+03   1.000000E+13    0.000   90.000    0.000   90.000
 2.212216E+02             14                      0.000    0.000     -35000.000     245000.000          0.000     ZYX  -9.287909E+02  -9.254002E+02   1.000000E+13    0.000   90.000    0.000   90.000
 2.212216E+02             14                      0.000    0.000     -35000.000     245000.000          0.000     ZYY  -1.938504E+02  -8.914536E+01   1.000000E+13    0.000   90.000    0.000   90.000
 3.562248E+02             14                      0.000    0.000     -35000.000     245000.000          0.000     ZXX   2.650312E+02   1.421455E+02   1.000000E+13    0.000   90.000    0.000   90.000
 3.562248E+02             14                      0.000    0.000     -35000.000     245000.000          0.000     ZXY   1.127735E+03   1.102044E+03   1.000000E+13    0.000   90.000    0.000   90.000
 3.562248E+02             14                      0.000    0.000     -35000.000     245000.000          0.000     ZYX  -7.407523E+02  -7.299154E+02   1.000000E+13    0.000   90.000    0.000   90.000
 3.562248E+02             14                      0.000    0.000     -35000.000     245000.000          0.000     ZYY  -1.599795E+02  -8.845789E+01   1.000000E+13    0.000   90.000    0.000   90.000
 5.736152E+02             14                      0.000    0.000     -35000.000     245000.000          0.000     ZXX   2.149930E+02   1.336161E+02   1.000000E+13    0.000   90.000    0.000   90.000
 5.736152E+02             14                      0.000    0.000     -35000.000     245000.000          0.000     ZXY   8.938923E+02   8.734851E+02   1.000000E+13    0.000   90.000    0.000   90.000
 5.736152E+02             14                      0.000    0.000     -35000.000     245000.000          0.000     ZYX  -5.880701E+02  -5.777363E+02   1.000000E+13    0.000   90.000    0.000   90.000
 5.736152E+02             14                      0.000    0.000     -35000.000     245000.000          0.000     ZYY  -1.294607E+02  -8.220095E+01   1.000000E+13    0.000   90.000    0.000   90.000
 9.236709E+02             14                      0.000    0.000     -35000.000     245000.000          0.000     ZXX   1.719333E+02   1.196796E+02   1.000000E+13    0.000   90.000    0.000   90.000
