2.511886E+02 013-021    0.206    0.277    22809.600    30809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 013-021    0.206    0.277    22809.600    30809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 013-021    0.206    0.277    22809.600    30809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 013-021    0.206    0.277    22809.600    30809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 013-021    0.206    0.277    22809.600    30809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 013-021    0.206    0.277    22809.600    30809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 013-021    0.206    0.277    22809.600    30809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 013-021    0.206    0.277    22809.600    30809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 013-021    0.206    0.277    22809.600    30809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 014-001    0.215    0.097    23809.600    10809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 014-001    0.215    0.097    23809.600    10809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 014-001    0.215    0.097    23809.600    10809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 014-001    0.215    0.097    23809.600    10809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 014-001    0.215    0.097    23809.600    10809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 014-001    0.215    0.097    23809.600    10809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 014-001    0.215    0.097    23809.600    10809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 014-001    0.215    0.097    23809.600    10809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 014-001    0.215    0.097    23809.600    10809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 014-001    0.215    0.097    23809.600    10809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 014-001    0.215    0.097    23809.600    10809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 014-001    0.215    0.097    23809.600    10809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 014-001    0.215    0.097    23809.600    10809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 014-001    0.215    0.097    23809.600    10809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 014-001    0.215    0.097    23809.600    10809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 014-001    0.215    0.097    23809.600    10809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 014-001    0.215    0.097    23809.600    10809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 014-001    0.215    0.097    23809.600    10809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 014-001    0.215    0.097    23809.600    10809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 014-001    0.215    0.097    23809.600    10809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 014-001    0.215    0.097    23809.600    10809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 014-001    0.215    0.097    23809.600    10809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 014-001    0.215    0.097    23809.600    10809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 014-001    0.215    0.097    23809.600    10809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 014-002    0.215    0.106    23809.600    11809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 014-002    0.215    0.106    23809.600    11809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 014-002    0.215    0.106    23809.600    11809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 014-002    0.215    0.106    23809.600    11809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 014-002    0.215    0.106    23809.600    11809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 014-002    0.215    0.106    23809.600    11809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 014-002    0.215    0.106    23809.600    11809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 014-002    0.215    0.106    23809.600    11809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 014-002    0.215    0.106    23809.600    11809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 014-002    0.215    0.106    23809.600    11809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 014-002    0.215    0.106    23809.600    11809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 014-002    0.215    0.106    23809.600    11809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 014-002    0.215    0.106    23809.600    11809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 014-002    0.215    0.106    23809.600    11809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 014-002    0.215    0.106    23809.600    11809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 014-002    0.215    0.106    23809.600    11809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 014-002    0.215    0.106    23809.600    11809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 014-002    0.215    0.106    23809.600    11809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 014-002    0.215    0.106    23809.600    11809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 014-002    0.215    0.106    23809.600    11809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 014-002    0.215    0.106    23809.600    11809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 014-002    0.215    0.106    23809.600    11809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 014-002    0.215    0.106    23809.600    11809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 014-002    0.215    0.106    23809.600    11809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 014-003    0.215    0.115    23809.600    12809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 014-003    0.215    0.115    23809.600    12809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 014-003    0.215    0.115    23809.600    12809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 014-003    0.215    0.115    23809.600    12809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 014-003    0.215    0.115    23809.600    12809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 014-003    0.215    0.115    23809.600    12809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 014-003    0.215    0.115    23809.600    12809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 014-003    0.215    0.115    23809.600    12809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 014-003    0.215    0.115    23809.600    12809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 014-003    0.215    0.115    23809.600    12809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 014-003    0.215    0.115    23809.600    12809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 014-003    0.215    0.115    23809.600    12809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 014-003    0.215    0.115    23809.600    12809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 014-003    0.215    0.115    23809.600    12809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 014-003    0.215    0.115    23809.600    12809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 014-003    0.215    0.115    23809.600    12809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 014-003    0.215    0.115    23809.600    12809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 014-003    0.215    0.115    23809.600    12809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 014-003    0.215    0.115    23809.600    12809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 014-003    0.215    0.115    23809.600    12809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 014-003    0.215    0.115    23809.600    12809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 014-003    0.215    0.115    23809.600    12809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 014-003    0.215    0.115    23809.600    12809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 014-003    0.215    0.115    23809.600    12809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 014-004    0.215    0.124    23809.600    13809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 014-004    0.215    0.124    23809.600    13809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 014-004    0.215    0.124    23809.600    13809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 014-004    0.215    0.124    23809.600    13809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 014-004    0.215    0.124    23809.600    13809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 014-004    0.215    0.124    23809.600    13809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 014-004    0.215    0.124    23809.600    13809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 014-004    0.215    0.124    23809.600    13809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 014-004    0.215    0.124    23809.600    13809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 014-004    0.215    0.124    23809.600    13809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 014-004    0.215    0.124    23809.600    13809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 014-004    0.215    0.124    23809.600    13809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 014-004    0.215    0.124    23809.600    13809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 014-004    0.215    0.124    23809.600    13809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 014-004    0.215    0.124    23809.600    13809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 014-004    0.215    0.124    23809.600    13809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 014-004    0.215    0.124    23809.600    13809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 014-004    0.215    0.124    23809.600    13809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 014-004    0.215    0.124    23809.600    13809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 014-004    0.215    0.124    23809.600    13809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 014-004    0.215    0.124    23809.600    13809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 014-004    0.215    0.124    23809.600    13809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 014-004    0.215    0.124    23809.600    13809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 014-004    0.215    0.124    23809.600    13809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 014-005    0.215    0.133    23809.600    14809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 014-005    0.215    0.133    23809.600    14809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 014-005    0.215    0.133    23809.600    14809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 014-005    0.215    0.133    23809.600    14809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 014-005    0.215    0.133    23809.600    14809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 014-005    0.215    0.133    23809.600    14809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 014-005    0.215    0.133    23809.600    14809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 014-005    0.215    0.133    23809.600    14809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 014-005    0.215    0.133    23809.600    14809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 014-005    0.215    0.133    23809.600    14809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 014-005    0.215    0.133    23809.600    14809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 014-005    0.215    0.133    23809.600    14809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 014-005    0.215    0.133    23809.600    14809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 014-005    0.215    0.133    23809.600    14809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 014-005    0.215    0.133    23809.600    14809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 014-005    0.215    0.133    23809.600    14809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 014-005    0.215    0.133    23809.600    14809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 014-005    0.215    0.133    23809.600    14809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 014-005    0.215    0.133    23809.600    14809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 014-005    0.215    0.133    23809.600    14809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 014-005    0.215    0.133    23809.600    14809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 014-005    0.215    0.133    23809.600    14809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 014-005    0.215    0.133    23809.600    14809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 014-005    0.215    0.133    23809.600    14809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 014-006    0.215    0.142    23809.600    15809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 014-006    0.215    0.142    23809.600    15809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 014-006    0.215    0.142    23809.600    15809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 014-006    0.215    0.142    23809.600    15809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 014-006    0.215    0.142    23809.600    15809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 014-006    0.215    0.142    23809.600    15809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 014-006    0.215    0.142    23809.600    15809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 014-006    0.215    0.142    23809.600    15809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 014-006    0.215    0.142    23809.600    15809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 014-006    0.215    0.142    23809.600    15809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 014-006    0.215    0.142    23809.600    15809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 014-006    0.215    0.142    23809.600    15809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 014-006    0.215    0.142    23809.600    15809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 014-006    0.215    0.142    23809.600    15809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 014-006    0.215    0.142    23809.600    15809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 014-006    0.215    0.142    23809.600    15809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 014-006    0.215    0.142    23809.600    15809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 014-006    0.215    0.142    23809.600    15809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 014-006    0.215    0.142    23809.600    15809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 014-006    0.215    0.142    23809.600    15809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 014-006    0.215    0.142    23809.600    15809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 014-006    0.215    0.142    23809.600    15809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 014-006    0.215    0.142    23809.600    15809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 014-006    0.215    0.142    23809.600    15809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 014-007    0.215    0.151    23809.600    16809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 014-007    0.215    0.151    23809.600    16809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 014-007    0.215    0.151    23809.600    16809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 014-007    0.215    0.151    23809.600    16809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 014-007    0.215    0.151    23809.600    16809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 014-007    0.215    0.151    23809.600    16809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 014-007    0.215    0.151    23809.600    16809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 014-007    0.215    0.151    23809.600    16809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 014-007    0.215    0.151    23809.600    16809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 014-007    0.215    0.151    23809.600    16809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 014-007    0.215    0.151    23809.600    16809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 014-007    0.215    0.151    23809.600    16809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 014-007    0.215    0.151    23809.600    16809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 014-007    0.215    0.151    23809.600    16809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 014-007    0.215    0.151    23809.600    16809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 014-007    0.215    0.151    23809.600    16809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 014-007    0.215    0.151    23809.600    16809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 014-007    0.215    0.151    23809.600    16809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 014-007    0.215    0.151    23809.600    16809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 014-007    0.215    0.151    23809.600    16809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 014-007    0.215    0.151    23809.600    16809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 014-007    0.215    0.151    23809.600    16809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 014-007    0.215    0.151    23809.600    16809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 014-007    0.215    0.151    23809.600    16809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 014-008    0.215    0.160    23809.600    17809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 014-008    0.215    0.160    23809.600    17809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 014-008    0.215    0.160    23809.600    17809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 014-008    0.215    0.160    23809.600    17809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 014-008    0.215    0.160    23809.600    17809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 014-008    0.215    0.160    23809.600    17809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 014-008    0.215    0.160    23809.600    17809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 014-008    0.215    0.160    23809.600    17809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 014-008    0.215    0.160    23809.600    17809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 014-008    0.215    0.160    23809.600    17809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 014-008    0.215    0.160    23809.600    17809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 014-008    0.215    0.160    23809.600    17809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 014-008    0.215    0.160    23809.600    17809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 014-008    0.215    0.160    23809.600    17809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 014-008    0.215    0.160    23809.600    17809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 014-008    0.215    0.160    23809.600    17809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 014-008    0.215    0.160    23809.600    17809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 014-008    0.215    0.160    23809.600    17809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 014-008    0.215    0.160    23809.600    17809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 014-008    0.215    0.160    23809.600    17809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 014-008    0.215    0.160    23809.600    17809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 014-008    0.215    0.160    23809.600    17809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 014-008    0.215    0.160    23809.600    17809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 014-008    0.215    0.160    23809.600    17809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 014-009    0.215    0.169    23809.600    18809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 014-009    0.215    0.169    23809.600    18809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 014-009    0.215    0.169    23809.600    18809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+00 014-009    0.215    0.169    23809.600    18809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 014-009    0.215    0.169    23809.600    18809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 014-009    0.215    0.169    23809.600    18809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 014-009    0.215    0.169    23809.600    18809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.584893E+01 014-009    0.215    0.169    23809.600    18809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 014-009    0.215    0.169    23809.600    18809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 014-009    0.215    0.169    23809.600    18809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 014-009    0.215    0.169    23809.600    18809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
6.309573E+01 014-009    0.215    0.169    23809.600    18809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 014-009    0.215    0.169    23809.600    18809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 014-009    0.215    0.169    23809.600    18809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 014-009    0.215    0.169    23809.600    18809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
2.511886E+02 014-009    0.215    0.169    23809.600    18809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 014-009    0.215    0.169    23809.600    18809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 014-009    0.215    0.169    23809.600    18809.600        0.000 ZXY    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 014-009    0.215    0.169    23809.600    18809.600        0.000 ZYX    0.000000E+00    0.000000E+00    9.999990E+05
1.000000E+03 014-009    0.215    0.169    23809.600    18809.600        0.000 ZYY    0.000000E+00    0.000000E+00    9.999990E+05
3.981072E+03 014-009    0.215    0.169    23809.600    18809.600        0.000 ZXX    0.000000E+00    0.000000E+00    9.999990E+05
