1.0000000e+04 21  0.0000 0.000 37500.000 12500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 21  0.0000 0.000 37500.000 12500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 21  0.0000 0.000 37500.000 12500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 22  0.0000 0.000 37500.000 37500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 22  0.0000 0.000 37500.000 37500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 22  0.0000 0.000 37500.000 37500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 22  0.0000 0.000 37500.000 37500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 22  0.0000 0.000 37500.000 37500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 22  0.0000 0.000 37500.000 37500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 22  0.0000 0.000 37500.000 37500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 22  0.0000 0.000 37500.000 37500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 22  0.0000 0.000 37500.000 37500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 22  0.0000 0.000 37500.000 37500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 22  0.0000 0.000 37500.000 37500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 22  0.0000 0.000 37500.000 37500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 22  0.0000 0.000 37500.000 37500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 22  0.0000 0.000 37500.000 37500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 22  0.0000 0.000 37500.000 37500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 22  0.0000 0.000 37500.000 37500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 22  0.0000 0.000 37500.000 37500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 22  0.0000 0.000 37500.000 37500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 22  0.0000 0.000 37500.000 37500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 22  0.0000 0.000 37500.000 37500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 23  0.0000 0.000 37500.000 62500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 23  0.0000 0.000 37500.000 62500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 23  0.0000 0.000 37500.000 62500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 23  0.0000 0.000 37500.000 62500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 23  0.0000 0.000 37500.000 62500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 23  0.0000 0.000 37500.000 62500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 23  0.0000 0.000 37500.000 62500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 23  0.0000 0.000 37500.000 62500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 23  0.0000 0.000 37500.000 62500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 23  0.0000 0.000 37500.000 62500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 23  0.0000 0.000 37500.000 62500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 23  0.0000 0.000 37500.000 62500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 23  0.0000 0.000 37500.000 62500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 23  0.0000 0.000 37500.000 62500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 23  0.0000 0.000 37500.000 62500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 23  0.0000 0.000 37500.000 62500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 23  0.0000 0.000 37500.000 62500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 23  0.0000 0.000 37500.000 62500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 23  0.0000 0.000 37500.000 62500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 23  0.0000 0.000 37500.000 62500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 24  0.0000 0.000 37500.000 87500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 24  0.0000 0.000 37500.000 87500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 24  0.0000 0.000 37500.000 87500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 24  0.0000 0.000 37500.000 87500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 24  0.0000 0.000 37500.000 87500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 24  0.0000 0.000 37500.000 87500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 24  0.0000 0.000 37500.000 87500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 24  0.0000 0.000 37500.000 87500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 24  0.0000 0.000 37500.000 87500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 24  0.0000 0.000 37500.000 87500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 24  0.0000 0.000 37500.000 87500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 24  0.0000 0.000 37500.000 87500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 24  0.0000 0.000 37500.000 87500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 24  0.0000 0.000 37500.000 87500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 24  0.0000 0.000 37500.000 87500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 24  0.0000 0.000 37500.000 87500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 24  0.0000 0.000 37500.000 87500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 24  0.0000 0.000 37500.000 87500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 24  0.0000 0.000 37500.000 87500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 24  0.0000 0.000 37500.000 87500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 25  0.0000 0.000 37500.000 112500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 25  0.0000 0.000 37500.000 112500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 25  0.0000 0.000 37500.000 112500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e-02 25  0.0000 0.000 37500.000 112500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 25  0.0000 0.000 37500.000 112500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 25  0.0000 0.000 37500.000 112500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 25  0.0000 0.000 37500.000 112500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e-01 25  0.0000 0.000 37500.000 112500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 25  0.0000 0.000 37500.000 112500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 25  0.0000 0.000 37500.000 112500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 25  0.0000 0.000 37500.000 112500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+01 25  0.0000 0.000 37500.000 112500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 25  0.0000 0.000 37500.000 112500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 25  0.0000 0.000 37500.000 112500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 25  0.0000 0.000 37500.000 112500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
3.1622777e+02 25  0.0000 0.000 37500.000 112500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 25  0.0000 0.000 37500.000 112500.000 0.000 PTXX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 25  0.0000 0.000 37500.000 112500.000 0.000 PTXY 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 25  0.0000 0.000 37500.000 112500.000 0.000 PTYX 0.0000000e+00 0.0000000e+00 0.0000000e+00
1.0000000e+04 25  0.0000 0.000 37500.000 112500.000 0.000 PTYY 0.0000000e+00 0.0000000e+00 0.0000000e+00
